#animal|sire|dam|birth_date|sex|plz|introg|inb_gen|cryo
1007|496|925|2001-01-01|F|2353|0.13||
991|496|919|2001-01-01|F|3296|0.14||
1006|575|938|2001-01-01|M|3274|0.08||
1067|651|903|2003-01-01|M|1072|0.03||
1102|674|840|2003-01-01|M|4254|0.11||
974|643|840|2001-01-01|F|3674|0.1||
945|643|790|2000-01-01|F|1485|0.12||
989|643|793|2001-01-01|F|2515|0.08||
942|643|793|2000-01-01|F|2747|0.06||
995|643|895|2001-01-01|F|2857|0.04||
976|643|895|2001-01-01|F|3465|0.03||
1000|575|874|2001-01-01|F|2350|0.12||
1191|654|864|2006-01-01|M|2716|0.13||
1087|530|864|2003-01-01|M|2714|0.05||
1026|496|864|2002-01-01|F|2024|0.1||
1170|777|864|2005-01-01|F|2733|0.01||
1078|1338|891|2003-01-01|F|1719|0.08||
1153|695|891|2005-01-01|F|2340|0.03||
1012|530|891|2002-01-01|M|2360|0.01||
984|496|891|2001-01-01|F|2735|0.06||
1197|911|891|2006-01-01|F|2723|0.07||
1041|575|886|2002-01-01|F|3456|0.09||
1079|515|886|2003-01-01|M|6133|0.02||
960|496|894|2000-01-01|F|2608|0.13||
965|575|869|2000-01-01|F|3256|0.1||
1081|530|890|2003-01-01|F|4573|0.02||
1040|597|890|2002-01-01|M|2515|0.02||
998|597|890|2001-01-01|F|2805|0.02||
939|597|890|2000-01-01|F|2907|0.01||
987|597|893|2001-01-01|F|3550|0.13||
1180|710|1056|2006-01-01|F|2723|0.01||
34|14|1556|1955-01-01|M|2364|0.04||
107|1280|1506|1964-01-01|M|1618|0.13||
63|27|1593|1959-01-01|M|9470|0.06||
56|1330|1569|1958-01-01|M|2360|0.09||
40|27|1649|1955-01-01|M|4719|0.03||
42|13|25|1956-01-01|M|2824|0.04||
67|49|25|1959-01-01|M|2843|0.08||
980|575|915|2001-01-01|F|4625|0.01||
1114|700|926|2004-01-01|M|2908|0.14||
1151|700|926|2005-01-01|F|1634|0.13||
1009|527|926|2001-01-01|M|2360|0.06||
1059|651|926|2003-01-01|M|9216|0.13||
1066|651|920|2003-01-01|M|6372|0.02||
1005|527|920|2001-01-01|M|2716|0.06||
979|575|931|2001-01-01|M|2606|0.12||
1089|530|931|2003-01-01|M|3212|0.1||
1122|510|931|2004-01-01|M|3088|0.11||
978|643|904|2001-01-01|M|2722|0.05||
1118|612|921|2004-01-01|M|2906|0.03||
1085|515|921|2003-01-01|F|3322|0.09||
1105|1338|917|2004-01-01|M|1429|0.13||
1017|674|917|2002-01-01|M|3553|0.01||
1022|674|906|2002-01-01|F|4451|0.03||
1169|565|935|2005-01-01|M|3183|0.08||
1204|911|935|2006-01-01|F|2556|0.02||
1091|612|935|2003-01-01|M|2362|0.04||
1047|530|924|2002-01-01|M|2914|0.14||
1074|661|924|2003-01-01|F|5318|0.13||
1148|727|924|2005-01-01|M|2873|0.1||
1187|654|924|2006-01-01|M|9451|0.07||
1034|651|929|2002-01-01|M|4715|0.07||
1120|510|912|2004-01-01|F|2516|0.07||
1025|530|912|2002-01-01|M|1783|0.07||
1104|510|912|2004-01-01|M|1791|0.1||
1015|674|932|2002-01-01|F|3293|0.05||
1103|661|932|2003-01-01|M|3612|0.05||
1132|565|932|2004-01-01|M|4537|0.11||
1057|1338|916|2003-01-01|M|2360|0.14||
1155|700|916|2005-01-01|M|2855|0.03||
1045|530|916|2002-01-01|F|6877|0.1||
1046|651|936|2002-01-01|M|4950|0.15||
1108|727|936|2004-01-01|F|1136|0.1||
1143|727|936|2005-01-01|F|3365|0.15||
1084|515|971|2003-01-01|F|3144|0.05||
1077|695|963|2003-01-01|M|2364|0.14||
1023|674|963|2002-01-01|F|2882|0.01||
1113|565|946|2004-01-01|F|2534|0.04||
1060|727|946|2003-01-01|F|6122|0.1||
1042|530|953|2002-01-01|F|2612|0.07||
1147|695|954|2005-01-01|M|6133|0.1||
1050|515|954|2002-01-01|M|3772|0.09||
1128|571|954|2004-01-01|M|3086|0.14||
1070|674|952|2003-01-01|M|2338|0.08||
1043|674|951|2002-01-01|M|2360|0.03||
1137|1338|951|2005-01-01|M|4229|0.07||
1129|727|951|2004-01-01|M|2855|0.01||
1100|674|964|2003-01-01|F|1784|0.14||
1140|700|964|2005-01-01|F|3453|0.01||
1061|727|964|2003-01-01|M|2800|0.12||
1037|651|966|2002-01-01|F|3274|0.02||
1075|510|967|2003-01-01|M|1736|0.14||
1035|530|967|2002-01-01|F|2713|0.11||
1020|515|958|2002-01-01|M|4719|0.08||
1013|674|948|2002-01-01|M|3672|0.12||
1167|571|948|2005-01-01|M|3368|0.03||
1158|571|948|2005-01-01|M|3462|0.11||
1111|612|970|2004-01-01|M|4719|0.08||
1072|515|970|2003-01-01|F|6717|0.03||
1160|661|970|2005-01-01|M|4719|0.02||
1027|651|968|2002-01-01|F|2360|0.08||
1063|510|968|2003-01-01|F|3663|0.02||
1139|727|950|2005-01-01|M|2852|0.14||
1021|530|950|2002-01-01|M|3766|0.02||
44|30|1672|1956-01-01|F|5630|0.11||
59|35|1690|1958-01-01|F|1740|0.06||
95|45|1450|1962-01-01|F|2516|0.03||
88|67|1500|1962-01-01|M|2906|0.06||
72|1321|1497|1960-01-01|M|3436|0.1||
100|86|62|1963-01-01|F|2720|0.1||
43|32|18|1956-01-01|M|2908|0.14||
232|188|1411|1976-01-01|F|4950|0.1||
293|151|1546|1980-01-01|F|2807|0.05||
258|229|1504|1978-01-01|F|8498|0.06||
346|237|1563|1984-01-01|M|5452|0.06||
249|160|1563|1977-01-01|F|2345|0.1||
246|171|1540|1977-01-01|F|2053|0.02||
271|171|1637|1978-01-01|F|3113|0.12||
58|1305|1379|1958-01-01|F|2889|0.1||
169|71|1368|1969-01-01|F|2900|0.12||
60|51|1386|1959-01-01|M|1611|0.12||
75|1284|1459|1960-01-01|M|2944|0.05||
1056|565|965|2003-01-01|F|1041|0.06||
1156|661|942|2005-01-01|F|2127|0.12||
1199|777|942|2006-01-01|F|3534|0.03||
1073|565|942|2003-01-01|F|5722|0.07||
1220|431|942|2007-01-01|M|2350|0.08||
1097|565|961|2003-01-01|F|2824|0.1||
1082|565|945|2003-01-01|M|4468|0.02||
1058|515|957|2003-01-01|F|6922|0.05||
1136|661|947|2004-01-01|F|2907|0.05||
1086|674|947|2003-01-01|M|2024|0.04||
1162|777|960|2005-01-01|M|6277|0.12||
1212|455|949|2007-01-01|M|9444|0.1||
1093|727|949|2003-01-01|F|6197|0.15||
1124|700|949|2004-01-01|F|2908|0.04||
1142|654|949|2005-01-01|F|2718|0.13||
1144|510|955|2005-01-01|F|2353|0.05||
1094|612|955|2003-01-01|F|6217|0.01||
1182|911|976|2006-01-01|F|2852|0.04||
1083|515|976|2003-01-01|M|9042|0.12||
1069|571|974|2003-01-01|M|3088|0.09||
1146|700|974|2005-01-01|F|5063|0.08||
1171|510|975|2005-01-01|M|2350|0.01||
1208|530|1011|2007-01-01|M|8842|0.04||
1123|661|1011|2004-01-01|F|4464|0.13||
1186|654|1011|2006-01-01|M|2612|0.11||
1150|695|991|2005-01-01|M|1715|0.06||
1195|696|991|2006-01-01|F|2364|0.08||
1145|654|1007|2005-01-01|F|4950|0.1||
1121|695|1007|2004-01-01|F|9243|0.12||
1127|695|989|2004-01-01|M|3553|0.06||
1116|700|980|2004-01-01|M|6416|0.03||
1166|777|997|2005-01-01|F|2873|0.09||
1179|911|1000|2006-01-01|F|3293|0.06||
1219|696|1000|2007-01-01|M|2537|0.07||
1117|510|1008|2004-01-01|F|2882|0.06||
1168|654|1008|2005-01-01|F|3780|0.03||
1196|696|984|2006-01-01|F|6064|0.01||
1107|695|1030|2004-01-01|M|2610|0.06||
1173|911|1030|2005-01-01|M|2516|0.15||
1224|624|1041|2007-01-01|F|1695|0.1||
1194|777|1041|2006-01-01|M|4914|0.01||
1125|700|1024|2004-01-01|M|1611|0.15||
1115|565|1048|2004-01-01|M|4617|0.08||
1214|911|1042|2007-01-01|F|2516|0.11||
1159|654|1042|2005-01-01|M|5632|0.06||
1141|654|1022|2005-01-01|F|6170|0.01||
1164|911|1031|2005-01-01|M|6197|0.03||
1190|624|1031|2006-01-01|M|7536|0.04||
1154|777|1045|2005-01-01|F|2807|0.15||
1223|911|1045|2007-01-01|M|1682|0.04||
1205|455|1039|2007-01-01|F|2807|0.09||
1192|777|1039|2006-01-01|M|3157|0.12||
1138|911|1035|2005-01-01|F|9243|0.14||
1161|777|1027|2005-01-01|F|2944|0.08||
1226|624|1051|2007-01-01|M|2336|0.15||
1152|654|1037|2005-01-01|M|2538|0.14||
1149|654|1014|2005-01-01|M|2907|0.12||
1177|911|1072|2005-01-01|F|2803|0.08||
1178|696|1062|2006-01-01|M|8708|0.13||
1206|696|1062|2007-01-01|F|2333|0.1||
1202|654|1092|2006-01-01|M|2735|0.08||
1175|654|1080|2005-01-01|F|1337|0.12||
1213|718|1085|2007-01-01|M|9204|0.12||
1185|911|1101|2006-01-01|M|2907|0.12||
103|71|1638|1963-01-01|F|2345|0.13||
61|1285|1585|1959-01-01|F|3155|0.1||
115|1288|1542|1964-01-01|M|4229|0.02||
77|1301|1483|1961-01-01|M|3372|0.09||
55|1330|1578|1957-01-01|F|2886|0.1||
127|1228|1578|1965-01-01|F|3274|0.08||
94|1318|1578|1962-01-01|M|1996|0.04||
109|1347|1694|1964-01-01|F|2883|0.07||
1189|696|1081|2006-01-01|M|2360|0.07||
1222|718|1081|2007-01-01|M|1634|0.13||
1183|654|1084|2006-01-01|M|3125|0.1||
1215|624|1084|2007-01-01|M|6710|0.1||
1184|654|1073|2006-01-01|F|3264|0.02||
1227|428|1073|2008-01-01|M|2853|0.03||
1200|911|1074|2006-01-01|M|8843|0.1||
1181|777|1094|2006-01-01|F|2350|0.07||
1225|718|1094|2007-01-01|F|2802|0.05||
1201|696|1093|2006-01-01|M|2345|0.13||
1218|419|1109|2007-01-01|F|1124|0.02||
1188|777|1131|2006-01-01|F|5326|0.13||
1210|911|1135|2007-01-01|M|8909|0.09||
1203|911|1110|2006-01-01|F|2745|0.09||
1211|571|1123|2007-01-01|M|1180|0.15||
1207|571|1113|2007-01-01|F|2350|0.06||
1217|710|1106|2007-01-01|M|2360|0.08||
1221|571|1157|2007-01-01|F|2942|0.06||
1209|571|1156|2007-01-01|M|2933|0.1||
97|1234|1434|1962-01-01|M|2882|0.14||
78|35|1545|1961-01-01|M|2863|0.1||
116|77|1625|1964-01-01|F|2027|0.11||
191|102|1588|1970-01-01|M|1681|0.13||
98|1289|1421|1963-01-01|M|3372|0.12||
92|63|1633|1962-01-01|M|2314|0.09||
85|19|59|1961-01-01|M|2362|0.02||
111|1298|1466|1964-01-01|F|1616|0.01||
337|231|305|1983-01-01|M|3088|0.13||
81|35|1526|1961-01-01|F|6073|0.01||
135|1295|1470|1966-01-01|F|2828|0.01||
106|85|1613|1963-01-01|M|5318|0.15||
110|35|61|1964-01-01|M|2556|0.12||
164|43|100|1968-01-01|M|2807|0.13||
201|118|129|1972-01-01|F|6027|0.03||
220|115|1537|1974-01-01|F|2338|0.12||
302|189|1479|1980-01-01|M|9056|0.06||
243|158|1602|1976-01-01|F|1735|0.12||
287|191|185|1979-01-01|F|3252|0.07||
221|140|1395|1974-01-01|F|6354|0.06||
251|145|1443|1977-01-01|F|2803|0.02||
281|191|1493|1979-01-01|F|1338|0.14||
280|229|193|1979-01-01|F|7302|0.03||
235|158|1404|1976-01-01|F|3176|0.07||
226|161|1550|1975-01-01|F|2360|0.15||
331|210|1485|1983-01-01|F|1783|0.08||
282|229|220|1979-01-01|F|2345|0.15||
277|142|1515|1979-01-01|F|2362|0.04||
351|237|1576|1984-01-01|F|6156|0.07||
345|204|236|1984-01-01|F|2345|0.04||
288|247|236|1979-01-01|F|4573|0.04||
321|210|239|1982-01-01|F|3087|0.11||
306|176|252|1980-01-01|F|2802|0.15||
314|207|254|1981-01-01|F|2345|0.07||
303|266|254|1980-01-01|F|3940|0.11||
327|204|1656|1983-01-01|F|6197|0.06||
310|242|271|1981-01-01|F|2345|0.13||
291|241|232|1979-01-01|F|3436|0.11||
304|203|1422|1980-01-01|F|4537|0.02||
274|149|1422|1979-01-01|F|1063|0.07||
262|148|234|1978-01-01|F|6204|0.03||
339|204|1372|1983-01-01|F|1996|0.05||
335|222|255|1983-01-01|F|3661|0.06||
268|200|221|1978-01-01|F|2340|0.09||
134|75|103|1966-01-01|M|2912|0.08||
263|187|228|1978-01-01|F|4852|0.15||
118|80|1523|1964-01-01|M|6170|0.01||
117|54|1641|1964-01-01|M|7536|0.1||
180|1313|55|1970-01-01|M|2942|0.12||
87|1276|55|1961-01-01|M|1372|0.11||
158|60|1405|1968-01-01|M|2718|0.03||
125|80|95|1965-01-01|M|2556|0.04||
89|1271|1597|1962-01-01|M|9554|0.12||
559|334|385|1992-01-01|M|2723|0.09||
652|493|385|1994-01-01|F|2350|0.09||
428|164|339|1988-01-01|M|2350|0.08||
457|302|339|1990-01-01|M|3634|0.04||
442|302|357|1989-01-01|M|2900|0.12||
480|300|1406|1990-01-01|F|2723|0.06||
491|334|413|1991-01-01|F|8575|0.07||
510|180|1457|1991-01-01|M|3552|0.11||
522|425|1457|1992-01-01|F|2714|0.15||
99|47|1671|1963-01-01|M|3096|0.14||
307|244|258|1981-01-01|F|2350|0.06||
308|245|262|1981-01-01|F|3186|0.07||
408|272|274|1987-01-01|M|3096|0.03||
318|222|1685|1981-01-01|F|2360|0.12||
316|240|285|1981-01-01|F|6060|0.06||
612|192|291|1993-01-01|M|3036|0.14||
315|245|259|1981-01-01|F|2732|0.01||
338|253|288|1983-01-01|F|1510|0.03||
320|240|293|1982-01-01|F|7546|0.11||
358|237|306|1984-01-01|F|2054|0.03||
70|1258|48|1960-01-01|F|2536|0.07||
91|1239|1584|1962-01-01|M|2915|0.07||
326|1363|1651|1982-01-01|M|2856|0.03||
360|1274|1652|1985-01-01|F|8376|0.13||
267|1304|1425|1978-01-01|F|2908|0.01||
355|326|1686|1984-01-01|F|2824|0.01||
313|1334|1598|1981-01-01|F|5318|0.03||
323|1359|1414|1982-01-01|M|6156|0.13||
377|1236|1447|1986-01-01|M|1485|0.01||
322|1255|1382|1982-01-01|M|2360|0.04||
361|1346|1451|1985-01-01|F|3434|0.08||
344|1282|1554|1984-01-01|F|2364|0.11||
348|323|267|1984-01-01|F|2340|0.08||
312|203|226|1981-01-01|F|4573|0.03||
269|148|1429|1978-01-01|F|2027|0.12||
257|149|235|1978-01-01|F|2914|0.05||
387|1326|1528|1986-01-01|F|1634|0.03||
400|341|1689|1987-01-01|F|4719|0.01||
365|1364|1394|1985-01-01|M|2886|0.12||
373|1254|1432|1986-01-01|M|2905|0.14||
362|1307|1610|1985-01-01|F|2333|0.09||
420|1252|1524|1988-01-01|F|4717|0.08||
446|1302|1592|1989-01-01|M|7304|0.01||
396|365|344|1987-01-01|F|2946|0.04||
434|373|361|1988-01-01|F|2360|0.05||
423|377|313|1988-01-01|F|3553|0.04||
412|1254|1624|1987-01-01|F|4665|0.13||
777|1242|1535|1996-01-01|M|4229|0.14||
140|1264|1455|1967-01-01|M|1682|0.12||
329|231|303|1983-01-01|F|2338|0.11||
336|211|314|1983-01-01|F|7232|0.06||
393|284|321|1986-01-01|F|2802|0.14||
399|272|321|1987-01-01|F|2914|0.07||
405|297|304|1987-01-01|M|2714|0.08||
379|210|1654|1986-01-01|F|4934|0.14||
496|300|318|1991-01-01|M|3612|0.12||
406|284|318|1987-01-01|F|2345|0.12||
455|164|318|1989-01-01|M|1749|0.12||
395|284|315|1987-01-01|F|2525|0.08||
404|297|1424|1987-01-01|F|2610|0.07||
330|211|316|1983-01-01|F|2333|0.14||
366|231|316|1985-01-01|F|2747|0.14||
352|211|307|1984-01-01|F|1033|0.07||
378|284|308|1986-01-01|F|9225|0.09||
375|284|320|1986-01-01|F|2803|0.02||
403|272|1438|1987-01-01|M|2718|0.12||
464|231|1438|1990-01-01|M|4950|0.06||
654|1317|1383|1994-01-01|M|1595|0.01||
93|47|1423|1962-01-01|F|1796|0.11||
139|1264|1674|1967-01-01|M|2807|0.1||
83|1348|1427|1961-01-01|F|2360|0.02||
165|110|116|1968-01-01|M|9225|0.04||
252|188|1688|1977-01-01|F|2340|0.05||
236|98|1660|1976-01-01|F|8580|0.12||
259|200|1521|1978-01-01|F|4228|0.08||
255|177|1521|1977-01-01|F|1564|0.15||
234|188|1416|1976-01-01|F|8847|0.02||
254|177|1692|1977-01-01|F|2886|0.08||
411|272|338|1987-01-01|F|2736|0.06||
450|164|335|1989-01-01|F|2610|0.14||
391|297|335|1986-01-01|F|2908|0.03||
369|272|1389|1985-01-01|F|2883|0.11||
398|272|352|1987-01-01|F|4432|0.11||
449|164|1564|1989-01-01|M|2863|0.09||
424|164|327|1988-01-01|F|2616|0.06||
419|8|1478|1988-01-01|M|2338|0.01||
531|334|329|1992-01-01|M|1485|0.07||
426|272|329|1988-01-01|F|4718|0.14||
386|297|329|1986-01-01|F|4717|0.02||
482|425|329|1991-01-01|F|2054|0.03||
392|265|345|1986-01-01|F|2887|0.08||
389|265|358|1986-01-01|F|4937|0.11||
380|265|350|1986-01-01|F|6717|0.11||
108|47|70|1964-01-01|M|1933|0.15||
195|35|1392|1971-01-01|F|2538|0.04||
223|54|195|1974-01-01|M|2824|0.05||
372|265|1527|1986-01-01|F|4717|0.02||
401|265|1454|1987-01-01|F|2338|0.03||
467|300|368|1990-01-01|F|2345|0.06||
415|265|369|1988-01-01|F|3183|0.13||
371|265|1464|1986-01-01|F|4628|0.15||
388|265|351|1986-01-01|F|3775|0.13||
714|493|1605|1995-01-01|M|2338|0.13||
443|164|1605|1989-01-01|F|6214|0.06||
489|334|1605|1991-01-01|F|1623|0.06||
437|231|1448|1989-01-01|M|1534|0.02||
608|479|1448|1993-01-01|F|2883|0.04||
462|300|1673|1990-01-01|M|2612|0.14||
451|265|1673|1989-01-01|F|2525|0.02||
599|497|380|1993-01-01|M|6218|0.08||
655|173|380|1994-01-01|M|1717|0.09||
247|1256|215|1977-01-01|M|2353|0.09||
305|247|238|1980-01-01|F|3508|0.12||
260|148|1502|1978-01-01|F|6144|0.14||
296|242|256|1980-01-01|F|8909|0.11||
317|266|1640|1981-01-01|F|3114|0.09||
142|47|1378|1967-01-01|M|3792|0.13||
382|272|251|1986-01-01|F|3045|0.01||
432|261|251|1988-01-01|F|6196|0.13||
409|279|251|1987-01-01|F|1740|0.15||
295|211|1449|1980-01-01|F|5637|0.06||
101|1323|1446|1963-01-01|M|2852|0.15||
113|1352|1591|1964-01-01|M|8306|0.04||
133|47|1591|1966-01-01|M|1717|0.09||
414|216|392|1988-01-01|F|3663|0.02||
512|300|393|1991-01-01|F|2824|0.03||
551|479|393|1992-01-01|F|8903|0.02||
478|231|389|1990-01-01|F|2608|0.03||
473|300|1508|1990-01-01|M|6197|0.09||
532|334|1570|1992-01-01|F|9204|0.09||
541|419|395|1992-01-01|F|6207|0.09||
456|302|395|1990-01-01|F|2852|0.03||
452|265|406|1989-01-01|F|2345|0.04||
575|479|406|1993-01-01|M|2882|0.01||
519|425|401|1992-01-01|M|2537|0.05||
564|418|401|1993-01-01|F|3436|0.03||
601|479|401|1993-01-01|F|6060|0.12||
445|405|398|1989-01-01|F|1757|0.08||
569|497|1559|1993-01-01|F|9308|0.07||
500|334|1559|1991-01-01|M|8854|0.04||
472|231|415|1990-01-01|M|4229|0.1||
494|405|415|1991-01-01|F|3534|0.12||
422|134|371|1988-01-01|M|2362|0.02||
421|216|388|1988-01-01|F|1617|0.07||
606|479|388|1993-01-01|F|8634|0.01||
513|334|388|1992-01-01|F|4665|0.15||
444|405|1630|1989-01-01|M|3216|0.08||
460|272|386|1990-01-01|F|3087|0.11||
508|425|391|1991-01-01|F|1716|0.13||
471|300|1681|1990-01-01|F|3088|0.11||
514|231|1681|1992-01-01|F|8580|0.09||
498|425|1681|1991-01-01|F|4952|0.1||
677|261|410|1995-01-01|M|2350|0.01||
448|265|404|1989-01-01|F|2800|0.14||
664|497|1529|1994-01-01|F|2830|0.13||
553|231|1529|1992-01-01|M|2807|0.03||
495|419|1529|1991-01-01|F|9107|0.01||
447|405|411|1989-01-01|F|2827|0.09||
440|405|399|1989-01-01|F|2345|0.05||
544|419|399|1992-01-01|F|8580|0.06||
591|479|399|1993-01-01|F|9240|0.15||
643|422|426|1994-01-01|M|3434|0.04||
610|425|426|1993-01-01|M|2829|0.12||
300|1257|1369|1980-01-01|M|7546|0.11||
299|189|206|1980-01-01|M|6113|0.12||
143|54|1614|1967-01-01|M|2314|0.06||
516|334|421|1992-01-01|F|2345|0.1||
521|90|450|1992-01-01|F|3096|0.12||
501|334|452|1991-01-01|M|9205|0.09||
646|497|452|1994-01-01|M|6214|0.11||
537|90|447|1992-01-01|F|5063|0.04||
641|165|440|1994-01-01|M|2350|0.08||
557|216|1465|1992-01-01|F|2914|0.05||
585|422|1465|1993-01-01|F|2732|0.04||
686|112|460|1995-01-01|M|9050|0.01||
579|422|460|1993-01-01|F|2338|0.08||
633|261|460|1994-01-01|M|5632|0.11||
526|231|414|1992-01-01|F|1738|0.11||
509|300|424|1991-01-01|M|3264|0.13||
588|479|424|1993-01-01|F|2360|0.03||
527|419|424|1992-01-01|M|2723|0.14||
511|425|1679|1991-01-01|F|3400|0.1||
618|479|1679|1993-01-01|F|4573|0.11||
503|405|1437|1991-01-01|F|2353|0.11||
555|231|451|1992-01-01|F|1736|0.12||
790|444|451|1997-01-01|F|2732|0.04||
659|210|451|1994-01-01|M|4717|0.09||
765|210|451|1996-01-01|F|2912|0.13||
504|334|448|1991-01-01|F|1338|0.09||
517|334|1594|1992-01-01|F|2883|0.11||
484|419|1505|1991-01-01|F|2863|0.01||
492|334|445|1991-01-01|F|8353|0.12||
857|575|445|1998-01-01|F|2360|0.03||
583|497|445|1993-01-01|M|3416|0.05||
802|575|445|1997-01-01|F|6133|0.08||
556|90|445|1992-01-01|M|3538|0.03||
774|575|445|1996-01-01|F|4719|0.09||
592|497|1636|1993-01-01|F|5102|0.05||
614|90|443|1993-01-01|M|1278|0.13||
669|497|443|1995-01-01|M|1892|0.09||
908|609|443|1999-01-01|F|2338|0.14||
660|444|443|1994-01-01|M|2345|0.13||
743|609|443|1996-01-01|F|2853|0.13||
838|609|443|1997-01-01|F|4950|0.09||
657|173|478|1994-01-01|F|9100|0.14||
613|418|478|1993-01-01|F|2338|0.11||
665|530|456|1994-01-01|F|2882|0.14||
518|231|1373|1992-01-01|F|1806|0.08||
645|422|1373|1994-01-01|F|3557|0.13||
539|231|1480|1992-01-01|M|2338|0.06||
604|497|1623|1993-01-01|F|3977|0.09||
533|231|1590|1992-01-01|F|1485|0.11||
781|461|471|1996-01-01|F|3538|0.01||
160|47|1627|1968-01-01|M|6147|0.06||
566|418|511|1993-01-01|F|1669|0.08||
817|643|482|1997-01-01|F|3537|0.07||
867|643|482|1998-01-01|F|1736|0.02||
757|283|508|1996-01-01|F|5236|0.02||
626|515|508|1994-01-01|F|3551|0.03||
816|643|508|1997-01-01|F|4950|0.11||
681|134|506|1995-01-01|M|3436|0.09||
793|575|506|1997-01-01|F|8853|0.03||
787|261|506|1996-01-01|F|6288|0.11||
561|422|506|1993-01-01|F|1073|0.1||
741|130|504|1996-01-01|M|2932|0.12||
635|422|504|1994-01-01|F|3618|0.14||
808|449|495|1997-01-01|F|2800|0.12||
732|130|495|1996-01-01|F|7440|0.14||
707|493|495|1995-01-01|M|3806|0.05||
702|444|544|1995-01-01|F|6182|0.13||
523|479|1458|1992-01-01|M|3550|0.03||
549|90|467|1992-01-01|F|1624|0.03||
578|418|1374|1993-01-01|M|3537|0.11||
850|575|494|1998-01-01|F|2364|0.1||
773|493|494|1996-01-01|M|1338|0.01||
947|575|494|2000-01-01|F|2863|0.13||
713|283|494|1995-01-01|M|8916|0.13||
706|283|503|1995-01-01|F|9444|0.15||
615|497|503|1993-01-01|F|2712|0.1||
934|643|498|1999-01-01|M|4719|0.07||
749|124|498|1996-01-01|M|9444|0.01||
810|643|498|1997-01-01|M|2882|0.02||
584|422|498|1993-01-01|M|4315|0.12||
866|643|498|1998-01-01|F|2718|0.15||
711|515|498|1995-01-01|M|1544|0.13||
730|130|489|1996-01-01|M|2613|0.07||
567|444|1555|1993-01-01|F|4704|0.08||
672|210|1555|1995-01-01|F|2852|0.02||
623|444|1553|1994-01-01|F|2873|0.01||
830|449|541|1997-01-01|F|8570|0.08||
76|1338|57|1961-01-01|F|2616|0.05||
204|1313|1589|1972-01-01|M|2353|0.11||
342|177|298|1983-01-01|F|3855|0.09||
156|47|83|1968-01-01|F|2603|0.03||
354|211|317|1984-01-01|F|2714|0.01||
809|614|532|1997-01-01|M|1738|0.03||
890|614|532|1998-01-01|F|8580|0.03||
917|597|532|1999-01-01|F|1793|0.01||
631|444|532|1994-01-01|F|7536|0.05||
734|497|532|1996-01-01|F|3462|0.04||
805|614|516|1997-01-01|M|9205|0.06||
663|497|513|1994-01-01|F|2912|0.06||
622|143|543|1994-01-01|M|2882|0.07||
694|283|518|1995-01-01|M|2873|0.02||
853|597|557|1998-01-01|F|2333|0.01||
638|261|557|1994-01-01|M|2807|0.13||
745|597|557|1996-01-01|M|6133|0.06||
833|496|526|1997-01-01|M|3153|0.04||
764|197|526|1996-01-01|F|9240|0.09||
647|530|526|1994-01-01|M|2364|0.15||
842|496|555|1997-01-01|F|3550|0.05||
754|261|533|1996-01-01|M|2340|0.06||
839|496|533|1997-01-01|F|1485|0.12||
862|496|533|1998-01-01|M|9402|0.02||
921|496|533|1999-01-01|F|6197|0.03||
859|457|537|1998-01-01|F|4573|0.07||
907|496|514|1999-01-01|M|2350|0.07||
697|530|514|1995-01-01|F|2807|0.08||
848|496|514|1998-01-01|M|4719|0.08||
742|297|514|1996-01-01|M|2517|0.03||
792|496|514|1997-01-01|F|5600|0.1||
716|515|521|1995-01-01|M|1716|0.01||
795|553|551|1997-01-01|F|6196|0.1||
691|283|601|1995-01-01|F|5072|0.06||
927|553|601|1999-01-01|M|6162|0.02||
873|553|601|1998-01-01|F|2738|0.15||
812|553|601|1997-01-01|M|4717|0.08||
880|575|608|1998-01-01|M|2888|0.12||
771|553|608|1996-01-01|F|3368|0.04||
813|527|608|1997-01-01|F|3088|0.03||
684|197|591|1995-01-01|F|2720|0.04||
893|553|588|1998-01-01|F|2345|0.15||
693|210|606|1995-01-01|M|3144|0.13||
897|496|606|1998-01-01|F|3155|0.07||
374|337|1561|1986-01-01|F|1072|0.15||
407|272|1561|1987-01-01|F|4566|0.11||
359|204|319|1984-01-01|F|8909|0.04||
418|134|1517|1988-01-01|M|5073|0.01||
474|164|1517|1990-01-01|M|5637|0.08||
505|164|1517|1991-01-01|M|2942|0.03||
383|197|311|1986-01-01|F|3472|0.04||
572|265|309|1993-01-01|M|2338|0.15||
177|102|1615|1970-01-01|M|6055|0.01||
149|108|1544|1967-01-01|M|8909|0.15||
155|1265|1616|1968-01-01|F|2855|0.11||
1099|674|664|2003-01-01|M|2345|0.06||
1004|643|664|2001-01-01|M|2735|0.12||
985|643|664|2001-01-01|M|6277|0.15||
946|643|664|2000-01-01|F|1783|0.1||
772|461|664|1996-01-01|F|3045|0.13||
902|609|664|1999-01-01|M|2360|0.07||
885|527|664|1998-01-01|M|6207|0.01||
895|651|645|1998-01-01|F|2603|0.09||
747|651|645|1996-01-01|F|4412|0.03||
799|651|579|1997-01-01|F|2946|0.14||
835|651|579|1997-01-01|F|2338|0.1||
735|461|569|1996-01-01|F|3823|0.14||
173|35|136|1969-01-01|M|4703|0.13||
953|575|585|2000-01-01|F|2360|0.05||
701|493|585|1995-01-01|F|2606|0.07||
819|651|585|1997-01-01|M|4932|0.15||
855|651|585|1998-01-01|M|2714|0.14||
